,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
3514,Life_Events,Birthday in January,Campania,1 or 2,18,65,129770,123800,145700,7,July,2025
3515,Life_Events,Birthday in June,Campania,1 or 2,18,65,123176,115100,135400,7,July,2025
3516,Life_Events,Birthday in August,Campania,1 or 2,18,65,122863,115500,135900,7,July,2025
3517,Life_Events,Birthday in July,Campania,1 or 2,18,65,132553,123900,145800,7,July,2025
3518,Life_Events,Birthday in September,Campania,1 or 2,18,65,117959,112000,131800,7,July,2025
3519,Life_Events,Birthday in October,Campania,1 or 2,18,65,119431,113600,133700,7,July,2025
3520,Life_Events,Birthday in May,Campania,1 or 2,18,65,123920,116800,137400,7,July,2025
3521,Life_Events,Birthday in December,Campania,1 or 2,18,65,106047,102300,120300,7,July,2025
3522,Life_Events,Friends of people who recently moved,Campania,1 or 2,18,65,830888,776700,913800,7,July,2025
3523,Life_Events,Birthday in November,Campania,1 or 2,18,65,108313,103600,121900,7,July,2025
3524,Life_Events,Friends of people with birthdays in a month,Campania,1 or 2,18,65,1427423,1300000,1600000,7,July,2025
3525,Life_Events,Friends of women with a birthday in 7-30 days,Campania,1 or 2,18,65,1356665,1300000,1500000,7,July,2025
3526,Life_Events,Friends of men with a birthday in 7-30 days,Campania,1 or 2,18,65,1356694,1300000,1500000,7,July,2025
3527,Life_Events,Friends of women with a birthday in 0-7 days,Campania,1 or 2,18,65,1278554,1200000,1400000,7,July,2025
3528,Life_Events,Friends of men with a birthday in 0-7 days,Campania,1 or 2,18,65,1277014,1200000,1400000,7,July,2025
3529,Life_Events,Newly engaged (6 months),Lombardy,1 or 2,18,65,4953,4500,5300,7,July,2025
3530,Life_Events,Newlywed (1 year),Lombardy,1 or 2,18,65,17945,16900,19800,7,July,2025
3531,Life_Events,Friends of people with birthdays in a week,Campania,1 or 2,18,65,0,1300000,1500000,7,July,2025
3532,Life_Events,Recently moved,Lombardy,1 or 2,18,65,994,1000,1000,7,July,2025
3533,Life_Events,Upcoming birthday,Lombardy,1 or 2,18,65,105178,106200,124900,7,July,2025
3534,Life_Events,Away from family,Lombardy,1 or 2,18,65,299615,280400,329800,7,July,2025
3535,Life_Events,Away from home town,Lombardy,1 or 2,18,65,299490,280400,329900,7,July,2025
3536,Life_Events,Long-distance relationship,Lombardy,1 or 2,18,65,15375,14300,16800,7,July,2025
3537,Life_Events,Newly engaged (1 year),Lombardy,1 or 2,18,65,9125,8700,10200,7,July,2025
3538,Life_Events,Newlywed (6 months),Lombardy,1 or 2,18,65,7629,7300,8500,7,July,2025
3539,Life_Events,New job,Lombardy,1 or 2,18,65,748,1000,1000,7,July,2025
3540,Life_Events,New relationship,Lombardy,1 or 2,18,65,996,1000,1000,7,July,2025
3541,Life_Events,Newly engaged (3 months),Lombardy,1 or 2,18,65,2464,2300,2700,7,July,2025
3542,Life_Events,Anniversary within 30 days,Lombardy,1 or 2,18,65,12643,11400,13500,7,July,2025
3543,Life_Events,Anniversary within 31-60 days,Lombardy,1 or 2,18,65,19251,17700,20800,7,July,2025
3544,Life_Events,Newlywed (3 months),Lombardy,1 or 2,18,65,4199,4000,4700,7,July,2025
3545,Life_Events,Birthday in April,Lombardy,1 or 2,18,65,165486,163000,191800,7,July,2025
3546,Life_Events,Birthday in January,Lombardy,1 or 2,18,65,183292,183500,215900,7,July,2025
3547,Life_Events,Birthday in May,Lombardy,1 or 2,18,65,177019,172800,203300,7,July,2025
3548,Life_Events,Birthday in June,Lombardy,1 or 2,18,65,169838,167400,197000,7,July,2025
3549,Life_Events,Birthday in February,Lombardy,1 or 2,18,65,156224,153500,180600,7,July,2025
3550,Life_Events,Birthday in March,Lombardy,1 or 2,18,65,0,167500,197100,7,July,2025
3551,Life_Events,Birthday in July,Lombardy,1 or 2,18,65,183090,175800,206900,7,July,2025
3552,Life_Events,Birthday in August,Lombardy,1 or 2,18,65,177207,174100,204900,7,July,2025
3553,Life_Events,Birthday in September,Lombardy,1 or 2,18,65,176042,171400,201600,7,July,2025
3554,Life_Events,Birthday in October,Lombardy,1 or 2,18,65,173343,167400,196900,7,July,2025
3555,Life_Events,Birthday in November,Lombardy,1 or 2,18,65,150632,150700,177300,7,July,2025
3556,Life_Events,Friends of people who recently moved,Lombardy,1 or 2,18,65,1248198,1200000,1400000,7,July,2025
3557,Life_Events,Friends of people with birthdays in a month,Lombardy,1 or 2,18,65,2122932,2000000,2400000,7,July,2025
3558,Life_Events,Friends of women with a birthday in 7-30 days,Lombardy,1 or 2,18,65,2041032,1900000,2300000,7,July,2025
3559,Life_Events,Friends of men with a birthday in 7-30 days,Lombardy,1 or 2,18,65,2039997,1900000,2300000,7,July,2025
3560,Life_Events,Birthday in December,Lombardy,1 or 2,18,65,164468,159500,187600,7,July,2025
3561,Life_Events,Friends of people with birthdays in a week,Lombardy,1 or 2,18,65,1953171,1900000,2200000,7,July,2025
3562,Life_Events,Friends of women with a birthday in 0-7 days,Lombardy,1 or 2,18,65,1782209,1700000,2000000,7,July,2025
3563,Life_Events,Upcoming birthday,Liguria,1 or 2,18,65,20504,20600,24200,7,July,2025
3564,Life_Events,Newlywed (1 year),Liguria,1 or 2,18,65,3699,3500,4100,7,July,2025
3565,Life_Events,Newly engaged (6 months),Liguria,1 or 2,18,65,1106,1000,1200,7,July,2025
3566,Life_Events,Recently moved,Liguria,1 or 2,18,65,664,1000,1000,7,July,2025
3567,Life_Events,Long-distance relationship,Liguria,1 or 2,18,65,2299,2300,2700,7,July,2025
3568,Life_Events,Away from family,Liguria,1 or 2,18,65,48595,46000,54100,7,July,2025
3569,Life_Events,Away from home town,Liguria,1 or 2,18,65,48483,45900,54000,7,July,2025
3570,Life_Events,Newly engaged (1 year),Liguria,1 or 2,18,65,2194,1900,2300,7,July,2025
3571,Life_Events,Newlywed (6 months),Liguria,1 or 2,18,65,1693,1500,1800,7,July,2025
3572,Life_Events,New job,Liguria,1 or 2,18,65,989,1000,1000,7,July,2025
3573,Life_Events,New relationship,Liguria,1 or 2,18,65,994,1000,1000,7,July,2025
3574,Life_Events,Newly engaged (3 months),Liguria,1 or 2,18,65,798,1000,1000,7,July,2025
3575,Life_Events,Newlywed (3 months),Liguria,1 or 2,18,65,922,1000,1000,7,July,2025
3576,Life_Events,Birthday in January,Liguria,1 or 2,18,65,34422,35200,41500,7,July,2025
3577,Life_Events,Birthday in March,Liguria,1 or 2,18,65,33412,32500,38200,7,July,2025
3578,Life_Events,Anniversary within 30 days,Liguria,1 or 2,18,65,2257,2000,2400,7,July,2025
3579,Life_Events,Friends of men with a birthday in 0-7 days,Lombardy,1 or 2,18,65,1775210,1700000,2000000,7,July,2025
3580,Life_Events,Anniversary within 31-60 days,Liguria,1 or 2,18,65,3593,3200,3800,7,July,2025
3581,Life_Events,Birthday in April,Liguria,1 or 2,18,65,32497,32100,37800,7,July,2025
3582,Life_Events,Birthday in February,Liguria,1 or 2,18,65,29661,28800,33900,7,July,2025
3583,Life_Events,Birthday in May,Liguria,1 or 2,18,65,33790,32900,38700,7,July,2025
3584,Life_Events,Birthday in June,Liguria,1 or 2,18,65,32982,33500,39400,7,July,2025
3585,Life_Events,Birthday in August,Liguria,1 or 2,18,65,32778,33700,39600,7,July,2025
3586,Life_Events,Birthday in September,Liguria,1 or 2,18,65,32450,32900,38700,7,July,2025
3587,Life_Events,Birthday in July,Liguria,1 or 2,18,65,34151,34700,40800,7,July,2025
3588,Life_Events,Birthday in October,Liguria,1 or 2,18,65,31669,31300,36900,7,July,2025
3589,Life_Events,Birthday in November,Liguria,1 or 2,18,65,31958,30700,36100,7,July,2025
3590,Life_Events,Birthday in December,Liguria,1 or 2,18,65,32355,31300,36900,7,July,2025
3591,Life_Events,Friends of people with birthdays in a month,Liguria,1 or 2,18,65,384089,378200,445000,7,July,2025
3592,Life_Events,Friends of people who recently moved,Liguria,1 or 2,18,65,246249,233800,275000,7,July,2025
3593,Life_Events,Friends of men with a birthday in 7-30 days,Liguria,1 or 2,18,65,370562,363400,427500,7,July,2025
3594,Life_Events,Newlywed (1 year),Marche,1 or 2,18,65,2999,2600,3000,7,July,2025
3595,Life_Events,Friends of women with a birthday in 7-30 days,Liguria,1 or 2,18,65,374182,365400,429900,7,July,2025
3596,Life_Events,Friends of people with birthdays in a week,Liguria,1 or 2,18,65,360806,359000,422300,7,July,2025
3597,Life_Events,Newly engaged (6 months),Marche,1 or 2,18,65,997,1000,1000,7,July,2025
3598,Life_Events,Friends of men with a birthday in 0-7 days,Liguria,1 or 2,18,65,324221,320600,377200,7,July,2025
3599,Life_Events,Recently moved,Marche,1 or 2,18,65,664,1000,1000,7,July,2025
3600,Life_Events,Friends of women with a birthday in 0-7 days,Liguria,1 or 2,18,65,338180,324700,382000,7,July,2025
3601,Life_Events,Upcoming birthday,Marche,1 or 2,18,65,18211,17600,20800,7,July,2025
3602,Life_Events,Away from home town,Marche,1 or 2,18,65,39895,37800,44500,7,July,2025
3603,Life_Events,Long-distance relationship,Marche,1 or 2,18,65,1898,1600,1900,7,July,2025
3604,Life_Events,New job,Marche,1 or 2,18,65,989,1000,1000,7,July,2025
3605,Life_Events,New relationship,Marche,1 or 2,18,65,994,1000,1000,7,July,2025
3606,Life_Events,Newlywed (6 months),Marche,1 or 2,18,65,1199,1000,1200,7,July,2025
3607,Life_Events,Newly engaged (3 months),Marche,1 or 2,18,65,996,1000,1000,7,July,2025
3608,Life_Events,Newly engaged (1 year),Marche,1 or 2,18,65,1305,1200,1400,7,July,2025
3609,Life_Events,Away from family,Marche,1 or 2,18,65,39850,37700,44400,7,July,2025
3610,Life_Events,Newlywed (3 months),Marche,1 or 2,18,65,998,1000,1000,7,July,2025
3611,Life_Events,Birthday in February,Marche,1 or 2,18,65,26664,26600,31200,7,July,2025
3612,Life_Events,Birthday in May,Marche,1 or 2,18,65,31459,29800,35000,7,July,2025
3613,Life_Events,Birthday in March,Marche,1 or 2,18,65,30876,29000,34100,7,July,2025
3614,Life_Events,Birthday in January,Marche,1 or 2,18,65,33477,31900,37600,7,July,2025
3615,Life_Events,Anniversary within 30 days,Marche,1 or 2,18,65,2199,1800,2200,7,July,2025
3616,Life_Events,Birthday in April,Marche,1 or 2,18,65,28670,27500,32400,7,July,2025
3617,Life_Events,Anniversary within 31-60 days,Marche,1 or 2,18,65,4398,3700,4400,7,July,2025
3618,Life_Events,Birthday in June,Marche,1 or 2,18,65,29661,28200,33200,7,July,2025
3619,Life_Events,Birthday in August,Marche,1 or 2,18,65,29353,29400,34600,7,July,2025
3620,Life_Events,Birthday in July,Marche,1 or 2,18,65,31469,29700,35000,7,July,2025
3621,Life_Events,Birthday in October,Marche,1 or 2,18,65,29313,29300,34400,7,July,2025
3622,Life_Events,Birthday in September,Marche,1 or 2,18,65,30380,29300,34400,7,July,2025
3623,Life_Events,Friends of people who recently moved,Marche,1 or 2,18,65,221452,208100,244800,7,July,2025
3624,Life_Events,Birthday in December,Marche,1 or 2,18,65,29178,27900,32800,7,July,2025
3625,Life_Events,Birthday in November,Marche,1 or 2,18,65,28213,27100,31900,7,July,2025
3626,Life_Events,Friends of people with birthdays in a month,Marche,1 or 2,18,65,360308,343500,404100,7,July,2025
3627,Life_Events,Friends of women with a birthday in 7-30 days,Marche,1 or 2,18,65,350404,332800,391500,7,July,2025
3628,Life_Events,Friends of men with a birthday in 0-7 days,Marche,1 or 2,18,65,319659,301100,354200,7,July,2025
3629,Life_Events,Friends of women with a birthday in 0-7 days,Marche,1 or 2,18,65,323768,304900,358700,7,July,2025
3630,Life_Events,Friends of men with a birthday in 7-30 days,Marche,1 or 2,18,65,354766,334200,393200,7,July,2025
3631,Life_Events,Newlywed (1 year),Tuscany,1 or 2,18,65,7686,6900,8200,7,July,2025
3632,Life_Events,Upcoming birthday,Tuscany,1 or 2,18,65,42885,42500,50000,7,July,2025
3633,Life_Events,Newly engaged (6 months),Tuscany,1 or 2,18,65,1836,1800,2100,7,July,2025
3634,Life_Events,Friends of people with birthdays in a week,Marche,1 or 2,18,65,352571,331200,389600,7,July,2025
3635,Life_Events,Recently moved,Tuscany,1 or 2,18,65,994,1000,1000,7,July,2025
3636,Life_Events,Away from home town,Tuscany,1 or 2,18,65,105251,97700,115000,7,July,2025
3637,Life_Events,Away from family,Tuscany,1 or 2,18,65,105568,98200,115600,7,July,2025
3638,Life_Events,Long-distance relationship,Tuscany,1 or 2,18,65,4564,4300,5000,7,July,2025
3639,Life_Events,New job,Tuscany,1 or 2,18,65,994,1000,1000,7,July,2025
3640,Life_Events,Newly engaged (1 year),Tuscany,1 or 2,18,65,3554,3300,3900,7,July,2025
3641,Life_Events,New relationship,Tuscany,1 or 2,18,65,0,1000,1000,7,July,2025
3642,Life_Events,Newly engaged (3 months),Tuscany,1 or 2,18,65,999,1000,1100,7,July,2025
3643,Life_Events,Newlywed (6 months),Tuscany,1 or 2,18,65,3299,2800,3300,7,July,2025
3644,Life_Events,Newlywed (3 months),Tuscany,1 or 2,18,65,1899,1600,1900,7,July,2025
3645,Life_Events,Birthday in January,Tuscany,1 or 2,18,65,79916,76900,90500,7,July,2025
3646,Life_Events,Anniversary within 30 days,Tuscany,1 or 2,18,65,5509,4800,5700,7,July,2025
3647,Life_Events,Birthday in February,Tuscany,1 or 2,18,65,65083,64500,75800,7,July,2025
3648,Life_Events,Birthday in April,Tuscany,1 or 2,18,65,69346,67700,79600,7,July,2025
3649,Life_Events,Anniversary within 31-60 days,Tuscany,1 or 2,18,65,8965,8200,9600,7,July,2025
3650,Life_Events,Birthday in May,Tuscany,1 or 2,18,65,73936,71900,84500,7,July,2025
3651,Life_Events,Birthday in June,Tuscany,1 or 2,18,65,74261,72100,84900,7,July,2025
3652,Life_Events,Birthday in March,Tuscany,1 or 2,18,65,72666,70000,82300,7,July,2025
3653,Life_Events,Birthday in July,Tuscany,1 or 2,18,65,77280,73600,86600,7,July,2025
3654,Life_Events,Birthday in September,Tuscany,1 or 2,18,65,71908,69100,81200,7,July,2025
3655,Life_Events,Birthday in August,Tuscany,1 or 2,18,65,74305,72700,85500,7,July,2025
3656,Life_Events,Birthday in October,Tuscany,1 or 2,18,65,71895,70300,82600,7,July,2025
3657,Life_Events,Birthday in December,Tuscany,1 or 2,18,65,67085,66400,78200,7,July,2025
3658,Life_Events,Birthday in November,Tuscany,1 or 2,18,65,65867,63700,74900,7,July,2025
3659,Life_Events,Friends of people who recently moved,Tuscany,1 or 2,18,65,512239,488100,574200,7,July,2025
3660,Life_Events,Friends of people with birthdays in a month,Tuscany,1 or 2,18,65,864552,832200,979000,7,July,2025
3661,Life_Events,Friends of women with a birthday in 7-30 days,Tuscany,1 or 2,18,65,842538,807300,949800,7,July,2025
3662,Life_Events,Friends of men with a birthday in 7-30 days,Tuscany,1 or 2,18,65,839147,802200,943700,7,July,2025
3663,Life_Events,Friends of women with a birthday in 0-7 days,Tuscany,1 or 2,18,65,759485,718900,845700,7,July,2025
3664,Life_Events,Friends of people with birthdays in a week,Tuscany,1 or 2,18,65,828223,791700,931400,7,July,2025
3665,Life_Events,Friends of men with a birthday in 0-7 days,Tuscany,1 or 2,18,65,752532,715500,841700,7,July,2025
3666,Life_Events,Newly engaged (6 months),Lazio,1 or 2,18,65,3219,2900,3400,7,July,2025
3667,Life_Events,Upcoming birthday,Lazio,1 or 2,18,65,75386,76600,90100,7,July,2025
3668,Life_Events,Newlywed (1 year),Lazio,1 or 2,18,65,11717,10600,12500,7,July,2025
3669,Life_Events,Away from home town,Lazio,1 or 2,18,65,202250,190000,223500,7,July,2025
3670,Life_Events,Recently moved,Lazio,1 or 2,18,65,285,1000,1000,7,July,2025
3671,Life_Events,Away from family,Lazio,1 or 2,18,65,202245,189900,223500,7,July,2025
3672,Life_Events,New relationship,Lazio,1 or 2,18,65,989,1000,1000,7,July,2025
3673,Life_Events,Long-distance relationship,Lazio,1 or 2,18,65,9773,9600,11200,7,July,2025
3674,Life_Events,New job,Lazio,1 or 2,18,65,0,1000,1000,7,July,2025
3675,Life_Events,Newly engaged (1 year),Lazio,1 or 2,18,65,6048,5600,6600,7,July,2025
3676,Life_Events,Newlywed (6 months),Lazio,1 or 2,18,65,4993,4500,5300,7,July,2025
3677,Life_Events,Newly engaged (3 months),Lazio,1 or 2,18,65,1389,1500,1700,7,July,2025
3678,Life_Events,Birthday in January,Lazio,1 or 2,18,65,130293,130400,153400,7,July,2025
3679,Life_Events,Birthday in March,Lazio,1 or 2,18,65,127335,121500,142900,7,July,2025
3680,Life_Events,Birthday in February,Lazio,1 or 2,18,65,107844,106800,125600,7,July,2025
3681,Life_Events,Newlywed (3 months),Lazio,1 or 2,18,65,2482,2300,2700,7,July,2025
3682,Life_Events,Anniversary within 30 days,Lazio,1 or 2,18,65,7951,7300,8600,7,July,2025
3683,Life_Events,Anniversary within 31-60 days,Lazio,1 or 2,18,65,13264,12000,14100,7,July,2025
3684,Life_Events,Birthday in April,Lazio,1 or 2,18,65,113944,114200,134300,7,July,2025
3685,Life_Events,Birthday in May,Lazio,1 or 2,18,65,123782,121300,142800,7,July,2025
3686,Life_Events,Birthday in July,Lazio,1 or 2,18,65,130768,127200,149600,7,July,2025
3687,Life_Events,Birthday in June,Lazio,1 or 2,18,65,120873,119300,140400,7,July,2025
3688,Life_Events,Birthday in September,Lazio,1 or 2,18,65,120874,118200,139100,7,July,2025
3689,Life_Events,Birthday in August,Lazio,1 or 2,18,65,121690,120100,141300,7,July,2025
3690,Life_Events,Birthday in October,Lazio,1 or 2,18,65,120415,116500,137000,7,July,2025
3691,Life_Events,Birthday in November,Lazio,1 or 2,18,65,109147,107600,126600,7,July,2025
3692,Life_Events,Birthday in December,Lazio,1 or 2,18,65,111366,109700,129100,7,July,2025
3693,Life_Events,Friends of people who recently moved,Lazio,1 or 2,18,65,824175,789500,928900,7,July,2025
3694,Life_Events,Friends of people with birthdays in a month,Lazio,1 or 2,18,65,1487958,1400000,1700000,7,July,2025
3695,Life_Events,Friends of women with a birthday in 0-7 days,Lazio,1 or 2,18,65,1245268,1200000,1400000,7,July,2025
3696,Life_Events,Friends of people with birthdays in a week,Lazio,1 or 2,18,65,1411397,1300000,1600000,7,July,2025
3697,Life_Events,Friends of women with a birthday in 7-30 days,Lazio,1 or 2,18,65,1407324,1400000,1600000,7,July,2025
3698,Life_Events,Friends of men with a birthday in 0-7 days,Lazio,1 or 2,18,65,1244014,1200000,1400000,7,July,2025
3699,Life_Events,Friends of men with a birthday in 7-30 days,Lazio,1 or 2,18,65,1412811,1400000,1600000,7,July,2025
3700,Life_Events,Newlywed (1 year),Sicilia,1 or 2,18,65,13089,12300,14400,7,July,2025
3701,Life_Events,Recently moved,Sicilia,1 or 2,18,65,831,1000,1000,7,July,2025
3702,Life_Events,Newly engaged (6 months),Sicilia,1 or 2,18,65,2974,2900,3400,7,July,2025
3703,Life_Events,Upcoming birthday,Sicilia,1 or 2,18,65,59670,59200,69600,7,July,2025
3704,Life_Events,Away from family,Sicilia,1 or 2,18,65,184232,168500,198200,7,July,2025
3705,Life_Events,Away from home town,Sicilia,1 or 2,18,65,183359,168300,198000,7,July,2025
3706,Life_Events,Long-distance relationship,Sicilia,1 or 2,18,65,7691,7100,8400,7,July,2025
3707,Life_Events,New relationship,Sicilia,1 or 2,18,65,989,1000,1000,7,July,2025
3708,Life_Events,Newly engaged (1 year),Sicilia,1 or 2,18,65,5656,5600,6600,7,July,2025
3709,Life_Events,Newly engaged (3 months),Sicilia,1 or 2,18,65,1320,1500,1700,7,July,2025
3710,Life_Events,New job,Sicilia,1 or 2,18,65,0,1000,1000,7,July,2025
3711,Life_Events,Newlywed (6 months),Sicilia,1 or 2,18,65,4884,4900,5700,7,July,2025
3712,Life_Events,Anniversary within 31-60 days,Sicilia,1 or 2,18,65,15395,13300,15600,7,July,2025
3713,Life_Events,Birthday in January,Sicilia,1 or 2,18,65,107729,103800,122100,7,July,2025
3714,Life_Events,Newlywed (3 months),Sicilia,1 or 2,18,65,2473,2800,3300,7,July,2025
3715,Life_Events,Birthday in February,Sicilia,1 or 2,18,65,91245,85300,100400,7,July,2025
3716,Life_Events,Birthday in April,Sicilia,1 or 2,18,65,92401,88400,104000,7,July,2025
3717,Life_Events,Birthday in March,Sicilia,1 or 2,18,65,96403,91700,107800,7,July,2025
3718,Life_Events,Birthday in May,Sicilia,1 or 2,18,65,98493,94000,110500,7,July,2025
3719,Life_Events,Anniversary within 30 days,Sicilia,1 or 2,18,65,7773,7100,8400,7,July,2025
3720,Life_Events,Birthday in July,Sicilia,1 or 2,18,65,104138,99000,116400,7,July,2025
3721,Life_Events,Birthday in June,Sicilia,1 or 2,18,65,100072,93600,110200,7,July,2025
3722,Life_Events,Birthday in August,Sicilia,1 or 2,18,65,101848,95600,112400,7,July,2025
